Year,Date,Speaker,SectionID,SpeechID,Speech,Start,End
1960,21Oct,HOWE,6,0," Our second round of questions begins with one from Mr. Edwards for the Vice President. 
",0,94
1960,21Oct,EDWARDS,6,1," Mr. Nixon, carrying forward this business about a timetable; as you know, the pressures are increasing for a summit conference. Now, both you and Senator Kennedy have said that there are certain conditions which must be met before you would meet with Khrushchev. Will you be more specific about these conditions? 
",94,417
1960,21Oct,NIXON,6,2," Well the conditions I laid out in one of our previous television debates, and it's rather difficult to be much more specific than that. Uh - First of all, we have to have adequate preparation for a summit conference. This means at the secretary of state level and at the ambassadorial level. By adequate preparation I mean that at that level we must prepare an agenda, an agenda agreed upon with the approval of the heads of state involved. Now this agenda should delineate those issues on which there is a possibility of some agreement or negotiation. I don't believe we should go to a summit conference unless we have such an agenda, unless we have some reasonable insur- assurance from Mr. Khrushchev that he intends seriously to negotiate on those points. Now this may seem like a rigid, inflexible position. But let's look at the other side of the coin. If we build up the hopes of the world by having a summit conference that is not adequately prepared, and then, if Mr. Khrushchev finds some excuse for breaking it up - as he did this one - because he isn't going to get his way - we'd set back the cause of peace. We do not help it. We can, in other words, negotiate many of these items of difference between us without going to the summit. I think we have to make a greater effort than we have been making at the secretary of state level, at the ambassadorial level, to work out the differences that we have. And so far as the summit conference is concerned, it should only be entered in upon, it should only be agreed upon, if the negotiations have reached the point that we have some reasonable assurance that something is going to come out of it, other than some phony spirit - a spirit of Geneva, or Camp David, or whatever it is. When I say ""phony spirit,"" I mean phony, not because the spirit is not good on our side, but because the Soviet Union simply doesn't intend to carry out what they say. Now, these are the conditions that I can lay out. I cannot be more precise than that, because until we see what Mr. Khrushchev does and what he says uh - we cannot indicate what our plans will be. 
",417,2534
1960,21Oct,HOWE,6,3," Any comments, Senator Kennedy? 
",2534,2572
1960,21Oct,KENNEDY,6,4," Well, I think the president of the United States last winter indicated that before he'd go to the summit in May he did last fall, he indicated that there should be some agenda, that there should be some prior agreement. He hoped that there would be uh - b- be an agreement in part in disarmament. He also expressed the hope that there should be some understanding of the general situation in Berlin. The Soviet Union refused to agree to that, and we went to the summit and it was disastrous. I believe we should not go to the summit until there is some reason to believe that a meeting of minds can be obtained on either Berlin, outer space, or general disarmament - including nuclear testing. In addition, I believe the next president in January and February should go to work in building the strength of the United States. The Soviet Union does understand strength. We arm to parley, Winston Churchill said ten years ago. If we are strong, particularly as we face a crisis over Berlin - which we may in the spring, or in the winter - it's important that we maintain our determination here; that we indicate that we're building our strength; that we are determined to protect our position; that we're determined to protect our commitment. And then I believe we should indicate our desire to live at peace with the world. But until we're strong here, until we're moving here, I believe a summit could not be successful. I hope that before we do meet, there will be preliminary agreements on those four questions, or at least two of them, or even one of them, which would warrant such a meeting. I think if we had stuck by that position last winter, we would have been in a better position in May.
",2572,4278
1960,21Oct,HOWE,9,0," Under the agreed rules, gentlemen, we've exhausted the time for questions. Each candidate will now have four minutes and thirty seconds for his closing statement. Senator Kennedy will make the first final closing statement. 
",0,231
1960,21Oct,KENNEDY,9,1," I uh - said that I've served this country for fourteen years. I served it uh - in the war. I'm devoted to it. If I lose this election, I will continue in the Senate to try to build a stronger country. But I run because I believe this year the United States has a great opportunity to make a move forward, to make a determination here at home and around the world, that it's going to reestablish itself as a vigorous society. My judgment is that the Republican party has stood still here in the United States, and it's also stood still around the world. Uh - We're using about fifty percent of our steel capacity today. We had a recession in fifty-eight. We had a recession in fifty-four. We're not moving ahead in education the way we should. We didn't make a judgment in fifty-seven and fifty-six and fifty-five and fifty-four that outer space would be important. If we stand still here, if we appoint people to ambassadorships and positions in Washington who have a status quo outlook, who don't recognize that this is a revolutionary time, then the United States does not maintain its influence. And if we fail, the cause of freedom fails. I believe it incumbent upon the next president of the United States to get this country moving again, to get our economy moving ahead, to set before the American people its goals, its unfinished business. And then throughout the world appoint the best people we can get, ambassadors who can speak the language - no mere - not merely people who made a political contribution but who can speak the language. Bring students here; let them see what kind of a country we have. Mr. Nixon said that we should not regard them as pawns in the cold war; we should identify ourselves with them. If that were true, why didn't we identify ourselves with the people of Africa? Why didn't we bring students over here? Why did we suddenly offer Congo three hundred students last June when they had the tremendous revolt? That was more than we had offered to all of Africa before from the federal government. I believe that this party - Republican party - has stood still really for twenty-five years - its leadership has. It opposed all of the programs of President Roosevelt and others - the minimum wage and for housing and economic growth and development of our natural resources, the Tennessee Valley and all the rest. And I believe that if we can get a party which believes in movement, which believes in going ahead, then we can reestablish our position in the world - strong defense, strong in economic growth, justice for our people, co- guarantee of constitutional rights, so that people will believe that we practice what we preach, and then around the world, particularly to try to reestablish the atmosphere which existed in Latin America at the time of Franklin Roosevelt. He was a good neighbor in Latin America because he was a good neighbor in the United States; because they saw us as a society that was compassionate, that cared about people, that was moving this country ahead. I believe it my responsibility as the leader of the Democratic party in 1960 to try to warn the American people that in this crucial time we can no longer afford to stand still. We can no longer afford to be second best. I want people all over the world to look to the United States again, to feel that we're on the move, to feel that our high noon is in the future. I want Mr. Khrushchev to know that a new generation of Americans who fought in Europe and Italy and the Pacific for freedom in World War II have now taken over in the United States, and that they're going to put this country back to work again. I don't believe that there is anything this country cannot do. I don't believe there's any burden, or any responsibility, that any American would not assume to protect his country, to protect our security, to advance the cause of freedom. And I believe it incumbent upon us now to do that. Franklin Roosevelt said in 1936 that that generation of Americans had a rendezvous with destiny. I believe in 1960 and sixty-one and two and three we have a rendezvous with destiny. And I believe it incumbent upon us to be the defenders of the United States and the defenders of freedom; and to do that, we must give this country leadership and we must get America moving again. 
",231,4546
1960,21Oct,HOWE,9,2," Now, Vice President Nixon, your closing statement. 
",4546,4604
1960,21Oct,NIXON,9,3," Senator Kennedy has said tonight again what he has said several times in the course of this - these debates and in the campaign, that American is standing still. America is not standing still. It has not been standing still. And let's set the record straight right now by looking at the record, as Al Smith used to say. He talks about housing. We built more houses in the last seven years than in any Administration and thirty percent more than in the previous Administration. We talk about schools - three times as many classrooms built in the past Administration - and Eisenhower - than under the Truman Administration. Let's talk about civil rights. More progress in the past eight years than in the whole eighty years before. He talks about the progress in the field of slum clearance and the like. We find four times as many projects undertaken and completed in this Administration than in the previous one. Anybody that says America has been standing still for the last seven and a half years hasn't been traveling in America. He's been in some other country. Let's get that straight right away. Now the second point we have to understand is this, however. America has not been standing still. But America cannot stand pat. We can't stand pat for the reason that we're in a race, as I've indicated. We can't stand pat because it is essential with the conflict that we have around the world that we not just hold our own, that we not keep just freedom for ourselves. It is essential that we extend freedom, extend it to all the world. And this means more than what we've been doing. It means keeping America even stronger militarily than she is. It means seeing that our economy moves forward even faster than it has. It means making more progress in civil rights than we have so that we can be a splendid example for all the world to see - a democracy in action at its best. Now, looking at the other parts of the world - South America - talking about our record and the previous one. We had a good neighbor policy, yes. It sounded fine. But let's look at it. There were eleven dictators when we came into power in 1953 in Latin America. There are only three left. Let's look at Africa. Twenty new countries in Africa during the course of this Administration. Not one of them selected a Communist government. All of them voted for freedom - a free type of government. Does this show that Communism has the bigger pull, or freedom has the bigger pull? Am I trying to indicate that we have no problems in Africa or Latin America or Asia? Of course not. What I am trying to indicate is that the tide of history's on our side, and that we can keep it on our side, because we're on the right side. We're on the side of freedom. We're on the side of justice against the forces of slavery, against the forces of injustice. But we aren't going to move America forward and we aren't going to be able to lead the world to win this struggle for freedom if we have a permanent inferiority complex about American achievements. Because we are first in the world in space, as I've indicated; we are first in science; we are first in education, and we're going to move even further ahead with the kind of leadership that we can provide in these years ahead. One other point I would make: what could you do? Senator Kennedy and I are candidates for the presidency of the United States. And in the years to come it will be written that one or the other of us was elected and that he was or was not a great president. What will determine whether Senator Kennedy or I, if I am elected, was a great president? It will not be our ambition that will determine it, because greatness is not something that is written on a campaign poster. It will be determined to the extent that we represent the deepest ideals, the highest feelings and faith of the American people. In other words, the next president, as he leads America and the free world, can be only as great as the American people are great. And so I say in conclusion, keep America's faith strong. See that the young people of America, particularly, have faith in the ideals of freedom and faith in God, which distinguishes us from the atheistic materialists who oppose us.
",4604,8824
1960,21Oct,HOWE,8,0," John Chancellor's question for Vice President Nixon. 
",0,60
