Year,Date,SectionID,ID,SpeechID,Label,Text,Start,End,SentenceID_begin,SentenceID_end,Current_Sentence,Previous_Sentence,Next_Sentence,Speaker
1960,13Oct,6,T163,2,Claim,I obviously don't think it's valid,991,1025,1,1,Uh - I obviously don't think it's valid.,"NIXON: Well, Mr. Cater, of course it's a criticism that uh - is being made.",I have supported the Administration's position and I think that that position has been correct; I think my position has been correct.,NIXON
1960,13Oct,6,T164,2,Premise,I have supported the Administration's position,1027,1073,2,2,I have supported the Administration's position and I think that that position has been correct; I think my position has been correct.,Uh - I obviously don't think it's valid.,"As far as Indochina was concerned, I stated over and over again that it was essential during that period that the United States make it clear that we would not tolerate Indochina falling under Communist domination.",NIXON
1960,13Oct,6,T165,2,Claim,I think that that position has been correct,1078,1121,2,2,I have supported the Administration's position and I think that that position has been correct; I think my position has been correct.,Uh - I obviously don't think it's valid.,"As far as Indochina was concerned, I stated over and over again that it was essential during that period that the United States make it clear that we would not tolerate Indochina falling under Communist domination.",NIXON
1960,13Oct,6,T166,2,Claim,I think my position has been correct,1123,1159,2,2,I have supported the Administration's position and I think that that position has been correct; I think my position has been correct.,Uh - I obviously don't think it's valid.,"As far as Indochina was concerned, I stated over and over again that it was essential during that period that the United States make it clear that we would not tolerate Indochina falling under Communist domination.",NIXON
1960,13Oct,6,T167,2,Premise,I stated over and over again that it was essential during that period that the United States make it clear that we would not tolerate Indochina falling under Communist domination,1196,1374,3,3,"As far as Indochina was concerned, I stated over and over again that it was essential during that period that the United States make it clear that we would not tolerate Indochina falling under Communist domination.",I have supported the Administration's position and I think that that position has been correct; I think my position has been correct.,"Now, as a result of our taking the strong stand that we did, the civil war there was ended; and today, at least in the south of Indochina, the Communists have moved out and we do have a strong, free bastion there.",NIXON
1960,13Oct,6,T168,2,Premise,"as a result of our taking the strong stand that we did, the civil war there was ended",1381,1466,4,4,"Now, as a result of our taking the strong stand that we did, the civil war there was ended; and today, at least in the south of Indochina, the Communists have moved out and we do have a strong, free bastion there.","As far as Indochina was concerned, I stated over and over again that it was essential during that period that the United States make it clear that we would not tolerate Indochina falling under Communist domination.","Now, looking to the U-2 flights, I would like to point out that I have been supporting the President's position throughout.",NIXON
1960,13Oct,6,T169,2,Premise,"at least in the south of Indochina, the Communists have moved out",1479,1544,4,4,"Now, as a result of our taking the strong stand that we did, the civil war there was ended; and today, at least in the south of Indochina, the Communists have moved out and we do have a strong, free bastion there.","As far as Indochina was concerned, I stated over and over again that it was essential during that period that the United States make it clear that we would not tolerate Indochina falling under Communist domination.","Now, looking to the U-2 flights, I would like to point out that I have been supporting the President's position throughout.",NIXON
1960,13Oct,6,T170,2,Premise,"we do have a strong, free bastion there",1549,1588,4,4,"Now, as a result of our taking the strong stand that we did, the civil war there was ended; and today, at least in the south of Indochina, the Communists have moved out and we do have a strong, free bastion there.","As far as Indochina was concerned, I stated over and over again that it was essential during that period that the United States make it clear that we would not tolerate Indochina falling under Communist domination.","Now, looking to the U-2 flights, I would like to point out that I have been supporting the President's position throughout.",NIXON
1960,13Oct,6,T172,2,Claim,I think the President was correct in ordering these flights,1714,1773,6,6,I think the President was correct in ordering these flights.,"Now, looking to the U-2 flights, I would like to point out that I have been supporting the President's position throughout.","I think the President was correct, certainly, in his decision to continue the flights while the conference was going on.",NIXON
1960,13Oct,6,T173,2,Claim,"I think the President was correct, certainly, in his decision to continue the flights while the conference was going on",1775,1894,7,7,"I think the President was correct, certainly, in his decision to continue the flights while the conference was going on.",I think the President was correct in ordering these flights.,"I noted, for example, in reading a - uh - a - a particular discussion that Senator Kennedy had with Dave Garroway shortly after the uh - his statement about regrets, that uh - he made the statement that he felt that these particular flights uh - were ones that shouldn't have occurred right at that time, and the indication was how would Mr. Khrushchev had felt if we had uh - had a flight over the uni- how would we have felt if Mr. Khrushchev ha - uh - had a flight over the United States while uh - he was visiting here.",NIXON
1960,13Oct,6,T174,2,Claim,they know as Senator Kennedy will have to know that if you do that you encourage them to more aggression,3334,3438,17,17,Because they know as Senator Kennedy will have to know that if you do that you encourage them to more aggression.,Why?,Because they know as Senator Kennedy will have to know that if you do that you encourage them to more aggression.,NIXON
1960,13Oct,6,T175,2,Premise,you should not indicate to the Communists in advance that you're going to surrender an area that's free,3216,3319,15,15,"For the very reason that those Senators knew, as the President of the United States knew, that you should not indicate to the Communists in advance that you're going to surrender an area that's free.","Now, why did they reject it?",Why?,NIXON
1960,13Oct,6,T178,4,Claim,I never criticized the U-2 flights in general,3951,3996,5,5,"I never criticized the U-2 flights in general, however.","U-2 flight in May just before the conference was a mistake in timing because of the hazards involved, if the summit conference had any hope for success.",I never suggested espionage should stop.,KENNEDY
1960,13Oct,6,T179,4,Claim,I never suggested espionage should stop,4007,4046,6,6,I never suggested espionage should stop.,"I never criticized the U-2 flights in general, however.","It still goes on, I would assume, on both sides.",KENNEDY
1960,13Oct,6,T181,4,Claim,The reason Indochina was preserved was the result of the Geneva Conference which Indochina,3643,3733,1,1,The reason Indochina was preserved was the result of the Geneva Conference which Indochina.,"KENNEDY: Well number one on Indochina, Mr. Nixon talked in - before the newspaper editors in the spring of 1954 about putting, and I quote him, ""American boys into Indochina.""","Number two, on the question of the U-2 flights.",KENNEDY
1960,13Oct,6,T182,4,Claim,U-2 flight in May just before the conference was a mistake in timing,3798,3866,4,4,"U-2 flight in May just before the conference was a mistake in timing because of the hazards involved, if the summit conference had any hope for success.",I thought the.,"I never criticized the U-2 flights in general, however.",KENNEDY
1960,13Oct,6,T183,4,Premise,"the hazards involved, if the summit conference had any hope for success",3878,3949,4,4,"U-2 flight in May just before the conference was a mistake in timing because of the hazards involved, if the summit conference had any hope for success.",I thought the.,"I never criticized the U-2 flights in general, however.",KENNEDY
1960,13Oct,6,T185,4,Premise,Vice President suggests that we should keep the Communists in doubt about whether we would fight on Quemoy and Matsu,4328,4444,9,9,"Number three, the pre - Vice President suggests that we should keep the Communists in doubt about whether we would fight on Quemoy and Matsu.","Number three, the Vice President - on May fifteenth after the U-2 flight - indicated that the flights were going on, even though the Administration and the President had canceled the flights on May twelfth.",That's not the position he's taking.,KENNEDY
1960,13Oct,6,T186,4,Claim,That's not the position he's taking,4446,4481,10,10,That's not the position he's taking.,"Number three, the pre - Vice President suggests that we should keep the Communists in doubt about whether we would fight on Quemoy and Matsu.","He's indicating that we should fight for these islands come what may because they are, in his words, in the area of freedom.",KENNEDY
1960,13Oct,6,T187,4,Claim,"He's indicating that we should fight for these islands come what may because they are, in his words, in the area of freedom",4483,4606,11,11,"He's indicating that we should fight for these islands come what may because they are, in his words, in the area of freedom.",That's not the position he's taking.,He didn't take that position on Tibet.,KENNEDY
1960,13Oct,6,T189,4,Premise,He didn't take that position on Tibet,4608,4645,12,12,He didn't take that position on Tibet.,"He's indicating that we should fight for these islands come what may because they are, in his words, in the area of freedom.",He didn't take that position on Budapest.,KENNEDY
1960,13Oct,6,T190,4,Premise,He didn't take that position on Budapest,4647,4687,13,13,He didn't take that position on Budapest.,He didn't take that position on Tibet.,He doesn't take that position that I've seen so far in Laos.,KENNEDY
1960,13Oct,6,T191,4,Premise,He doesn't take that position that I've seen so far in Laos,4689,4748,14,14,He doesn't take that position that I've seen so far in Laos.,He didn't take that position on Budapest.,Guinea and Ghana have both moved within the Soviet sphere of influence in foreign policy; so has Cuba.,KENNEDY
1960,13Oct,6,T192,4,Premise,Guinea and Ghana have both moved within the Soviet sphere of influence in foreign policy; so has Cuba,4750,4851,15,15,Guinea and Ghana have both moved within the Soviet sphere of influence in foreign policy; so has Cuba.,He doesn't take that position that I've seen so far in Laos.,I merely say that the United States should meet its commitments to Que- to uh - Formosa and the Pescadores.,KENNEDY
1960,13Oct,6,T193,4,Claim,the United States should meet its commitments to Que- to uh - Formosa and the Pescadores,4871,4959,16,16,I merely say that the United States should meet its commitments to Que- to uh - Formosa and the Pescadores.,Guinea and Ghana have both moved within the Soviet sphere of influence in foreign policy; so has Cuba.,"But as Admiral Yarnell has said, and he's been supported by most military authority, these islands that we're now talking about are not worth the bones of a single American soldier; and I know how difficult it is to sustain troops close to the shore under artillery bombardment.",KENNEDY
1960,13Oct,6,T194,4,Premise,these islands that we're now talking about are not worth the bones of a single American soldier,5046,5141,17,17,"But as Admiral Yarnell has said, and he's been supported by most military authority, these islands that we're now talking about are not worth the bones of a single American soldier; and I know how difficult it is to sustain troops close to the shore under artillery bombardment.",I merely say that the United States should meet its commitments to Que- to uh - Formosa and the Pescadores.,"And therefore, I think, we should make it very clear the disagreement between Mr. Nixon and myself.",KENNEDY
1960,13Oct,6,T195,4,Premise,I know how difficult it is to sustain troops close to the shore under artillery bombardment,5147,5238,17,17,"But as Admiral Yarnell has said, and he's been supported by most military authority, these islands that we're now talking about are not worth the bones of a single American soldier; and I know how difficult it is to sustain troops close to the shore under artillery bombardment.",I merely say that the United States should meet its commitments to Que- to uh - Formosa and the Pescadores.,"And therefore, I think, we should make it very clear the disagreement between Mr. Nixon and myself.",KENNEDY
1960,13Oct,6,T196,4,Claim,"I think, we should make it very clear the disagreement between Mr. Nixon and myself",5255,5338,18,18,"And therefore, I think, we should make it very clear the disagreement between Mr. Nixon and myself.","But as Admiral Yarnell has said, and he's been supported by most military authority, these islands that we're now talking about are not worth the bones of a single American soldier; and I know how difficult it is to sustain troops close to the shore under artillery bombardment.",He's extending the Administration's commitment.,KENNEDY
1960,13Oct,6,T1,2,Premise,"I noted, for example, in reading a - uh - a - a particular discussion that Senator Kennedy had with Dave Garroway shortly after the uh - his statement about regrets, that uh - he made the statement that he felt that these particular flights uh - were ones that shouldn't have occurred right at that time, and the indication was how would Mr. Khrushchev had felt if we had uh - had a flight over the uni- how would we have felt if Mr. Khrushchev ha - uh - had a flight over the United States while uh - he was visiting here",1896,2418,8,8,"I noted, for example, in reading a - uh - a - a particular discussion that Senator Kennedy had with Dave Garroway shortly after the uh - his statement about regrets, that uh - he made the statement that he felt that these particular flights uh - were ones that shouldn't have occurred right at that time, and the indication was how would Mr. Khrushchev had felt if we had uh - had a flight over the uni- how would we have felt if Mr. Khrushchev ha - uh - had a flight over the United States while uh - he was visiting here.","I think the President was correct, certainly, in his decision to continue the flights while the conference was going on.","And the answer, of course, is that Communist espionage goes on all the time.",NIXON
1960,13Oct,6,T2,2,Claim,Communist espionage goes on all the time,2455,2495,9,9,"And the answer, of course, is that Communist espionage goes on all the time.","I noted, for example, in reading a - uh - a - a particular discussion that Senator Kennedy had with Dave Garroway shortly after the uh - his statement about regrets, that uh - he made the statement that he felt that these particular flights uh - were ones that shouldn't have occurred right at that time, and the indication was how would Mr. Khrushchev had felt if we had uh - had a flight over the uni- how would we have felt if Mr. Khrushchev ha - uh - had a flight over the United States while uh - he was visiting here.",The answer is that the United States can't afford to have a es- an es - a espionage lack or should we s- uh - lag - or should I say uh - an intelligence lag - any more than we can afford to have a missile lag.,NIXON
1960,13Oct,6,T3,2,Claim,the United States can't afford to have a es- an es - a espionage lack or should we s- uh - lag - or should I say uh - an intelligence lag - any more than we can afford to have a missile lag,2516,2705,10,10,The answer is that the United States can't afford to have a es- an es - a espionage lack or should we s- uh - lag - or should I say uh - an intelligence lag - any more than we can afford to have a missile lag.,"And the answer, of course, is that Communist espionage goes on all the time.","Now, referring to your question with regard to Quemoy and Matsu.",NIXON
1960,13Oct,6,T5,2,Premise,he was in the minority was one which rejected his position,3032,3090,13,13,"Senator Kennedy quotes the record, which he read from a moment ago, but what he forgets to point out is that the key vote - a uh - vote which I've referred to several times - where he was in the minority was one which rejected his position.",What I object to here is the constant reference to surrendering these islands.,"Now, why did they reject it?",NIXON
1960,13Oct,6,T6,4,Premise,"It still goes on, I would assume, on both sides",4048,4095,7,7,"It still goes on, I would assume, on both sides.",I never suggested espionage should stop.,"Number three, the Vice President - on May fifteenth after the U-2 flight - indicated that the flights were going on, even though the Administration and the President had canceled the flights on May twelfth.",KENNEDY
1960,13Oct,6,T7,2,Premise,I have been supporting the President's position throughout,1654,1712,5,5,"Now, looking to the U-2 flights, I would like to point out that I have been supporting the President's position throughout.","Now, as a result of our taking the strong stand that we did, the civil war there was ended; and today, at least in the south of Indochina, the Communists have moved out and we do have a strong, free bastion there.",I think the President was correct in ordering these flights.,NIXON
1960,13Oct,6,T8,4,Premise,"the Vice President - on May fifteenth after the U-2 flight - indicated that the flights were going on, even though the Administration and the President had canceled the flights on May twelfth",4111,4302,8,8,"Number three, the Vice President - on May fifteenth after the U-2 flight - indicated that the flights were going on, even though the Administration and the President had canceled the flights on May twelfth.","It still goes on, I would assume, on both sides.","Number three, the pre - Vice President suggests that we should keep the Communists in doubt about whether we would fight on Quemoy and Matsu.",KENNEDY
1960,13Oct,6,T9,4,Premise,"as Admiral Yarnell has said, and he's been supported by most military authority",4965,5044,17,17,"But as Admiral Yarnell has said, and he's been supported by most military authority, these islands that we're now talking about are not worth the bones of a single American soldier; and I know how difficult it is to sustain troops close to the shore under artillery bombardment.",I merely say that the United States should meet its commitments to Que- to uh - Formosa and the Pescadores.,"And therefore, I think, we should make it very clear the disagreement between Mr. Nixon and myself.",KENNEDY
1960,13Oct,6,T10,4,Claim,He's extending the Administration's commitment,5340,5386,19,19,He's extending the Administration's commitment.,"And therefore, I think, we should make it very clear the disagreement between Mr. Nixon and myself.",He's extending the Administration's commitment.,KENNEDY
1960,13Oct,6,T11,2,Claim,What I object to here is the constant reference to surrendering these islands,2772,2849,12,12,What I object to here is the constant reference to surrendering these islands.,"Now, referring to your question with regard to Quemoy and Matsu.","Senator Kennedy quotes the record, which he read from a moment ago, but what he forgets to point out is that the key vote - a uh - vote which I've referred to several times - where he was in the minority was one which rejected his position.",NIXON
1960,13Oct,9,T271,2,Claim,I believe in a balanced budget and have supported that concept during my fourteen years in the Congress,418,521,0,0,"KENNEDY: Yes, I have stated in both uh - debates and state again that I believe in a balanced budget and have supported that concept during my fourteen years in the Congress.","KENNEDY: Yes, I have stated in both uh - debates and state again that I believe in a balanced budget and have supported that concept during my fourteen years in the Congress.","The only two times when an unbalanced budget is warranted would be during a serious recession - and we had that in fifty-eight in an unbalanced budget of twelve billion dollars - or a national emergency where there should be large expenditures for national defense, which we had in World War II and uh - during part of the Korean War.",KENNEDY
1960,13Oct,9,T273,2,Claim,"I have stated that it's my best judgment that our agricultural program will cost a billion and a half, possibly two billion dollars less than the present agricultural program",901,1075,2,2,"On the question of the cost of our budget, I have stated that it's my best judgment that our agricultural program will cost a billion and a half, possibly two billion dollars less than the present agricultural program.","The only two times when an unbalanced budget is warranted would be during a serious recession - and we had that in fifty-eight in an unbalanced budget of twelve billion dollars - or a national emergency where there should be large expenditures for national defense, which we had in World War II and uh - during part of the Korean War.","My judgment is that the program the Vice President put forward, which is an extension of Mr. Benson's program, will cost a billion dollars more than the present program, which costs about six billion dollars a year, the most expensive in history.",KENNEDY
1960,13Oct,9,T275,2,Premise,We've spent more money on agriculture in the last eight years than the hundred years of the Agricultural Department before that,1324,1451,4,4,We've spent more money on agriculture in the last eight years than the hundred years of the Agricultural Department before that.,"My judgment is that the program the Vice President put forward, which is an extension of Mr. Benson's program, will cost a billion dollars more than the present program, which costs about six billion dollars a year, the most expensive in history.","Secondly, I believe that the high interest-rate policy that this Administration has followed has added about three billion dollars a year to interest on the debt - merely funding the debt - which is a burden an the taxpayers.",KENNEDY
1960,13Oct,9,T276,2,Claim,I believe that the high interest-rate policy that this Administration has followed has added about three billion dollars a year to interest on the debt - merely funding the debt - which is a burden an the taxpayers,1463,1677,5,5,"Secondly, I believe that the high interest-rate policy that this Administration has followed has added about three billion dollars a year to interest on the debt - merely funding the debt - which is a burden an the taxpayers.",We've spent more money on agriculture in the last eight years than the hundred years of the Agricultural Department before that.,"I would hope, under a different monetary policy, that it would be possible to reduce that interest-rate burden, at least a billion dollars.",KENNEDY
1960,13Oct,9,T278,2,Claim,I think it's possible to gain a seven hundred million to a billion dollars through tax changes,1826,1920,7,7,"Third, I think it's possible to gain a seven hundred million to a billion dollars through tax changes which I believe would close up loof- loopholes on dividend withholding, on expense accounts.","I would hope, under a different monetary policy, that it would be possible to reduce that interest-rate burden, at least a billion dollars.","Fourthly, I have suggested that the medical care for the aged - and the bill which the Congress now has passed and the President signed if fully implemented would cost a billion dollars on the Treasury - out of Treasury funds and a billion dollars by the states - the proposal that I have put forward and which many of the members of my party support is for medical care financed under Social Security; which would be financed under the Social Security taxes; which is less than three cents a day per person for medical care, doctors' bills, nurses, hospitals, when they retire.",KENNEDY
1960,13Oct,9,T279,2,Claim,"I believe would close up loof- loopholes on dividend withholding, on expense accounts",1927,2012,7,7,"Third, I think it's possible to gain a seven hundred million to a billion dollars through tax changes which I believe would close up loof- loopholes on dividend withholding, on expense accounts.","I would hope, under a different monetary policy, that it would be possible to reduce that interest-rate burden, at least a billion dollars.","Fourthly, I have suggested that the medical care for the aged - and the bill which the Congress now has passed and the President signed if fully implemented would cost a billion dollars on the Treasury - out of Treasury funds and a billion dollars by the states - the proposal that I have put forward and which many of the members of my party support is for medical care financed under Social Security; which would be financed under the Social Security taxes; which is less than three cents a day per person for medical care, doctors' bills, nurses, hospitals, when they retire.",KENNEDY
1960,13Oct,9,T280,2,Claim,in my judgment we would spend more money in this Administration on aid to education,2621,2704,10,10,"So in my judgment we would spend more money in this Administration on aid to education, we'd spend more money on housing, we'd spend more money and I hope more wisely on defense than this Administration has.",It is actuarially sound.,"But I believe that the next Administration should work for a balanced budget, and that would be my intention.",KENNEDY
1960,13Oct,9,T281,2,Claim,we'd spend more money on housing,2706,2738,10,10,"So in my judgment we would spend more money in this Administration on aid to education, we'd spend more money on housing, we'd spend more money and I hope more wisely on defense than this Administration has.",It is actuarially sound.,"But I believe that the next Administration should work for a balanced budget, and that would be my intention.",KENNEDY
1960,13Oct,9,T282,2,Claim,we'd spend more money and I hope more wisely on defense than this Administration has,2740,2824,10,10,"So in my judgment we would spend more money in this Administration on aid to education, we'd spend more money on housing, we'd spend more money and I hope more wisely on defense than this Administration has.",It is actuarially sound.,"But I believe that the next Administration should work for a balanced budget, and that would be my intention.",KENNEDY
